,month,day,hour,minute,windDirValidation,powerValidation,meanWindSpeed,vWind,indexMinutes,year,dateAndTime,nextRelIndex
192,1,23,16,59,1,1,13.555334843333084,13.693953590999936,8209,2019,2019-01-23 16:59:00,[10 11 12 13 14 15 16 17 18 19]
193,1,23,17,0,1,1,14.052046773333338,13.715869385999937,8210,2019,2019-01-23 17:00:00,[10 11 12 13 14 15 16 17 18 19]
194,1,23,17,1,1,1,13.764014999999898,13.645852530666584,8211,2019,2019-01-23 17:01:00,[10 11 12 13 14 15 16 17 18 19]
195,1,23,17,2,1,1,14.319322683333214,13.646997098999929,8212,2019,2019-01-23 17:02:00,[10 11 12 13 14 15 16 17 18 19]
196,1,23,17,3,1,1,13.157854683333314,13.606821982333267,8213,2019,2019-01-23 17:03:00,[10 11 12 13 14 15 16 17 18 19]
197,1,23,17,4,1,1,13.901593650000189,13.60595395399993,8214,2019,2019-01-23 17:04:00,[10 11 12 13 14 15 16 17 18 19]
198,1,23,17,5,1,1,14.814191013333005,13.418828553999916,8215,2019,2019-01-23 17:05:00,[10 11 12 13 14 15 16 17 18 19]
199,1,23,17,6,1,1,13.831582940000187,13.22580209766662,8216,2019,2019-01-23 17:06:00,[10 11 12 13 14 15 16 17 18 19]
200,1,23,17,7,1,1,12.404882353333381,13.12983810866658,8217,2019,2019-01-23 17:07:00,[10 11 12 13 14 15 16 17 18 19]
201,1,23,17,8,1,1,13.138711969999761,13.23158331999988,8218,2019,2019-01-23 17:08:00,[10 11 12 13 14 15 16 17 18 19]
202,1,23,17,9,1,1,13.774492793333087,13.287292302999884,8219,2019,2019-01-23 17:09:00,[10 11 12 13 14 15 16 17 18 19]
203,1,23,17,10,1,1,13.351878219999824,13.28645192866656,8220,2019,2019-01-23 17:10:00,[10 11 12 13 14 15 16 17 18 19]
204,1,23,17,11,1,1,13.775460683333348,13.275053871666582,8221,2019,2019-01-23 17:11:00,[10 11 12 13 14 15 16 17 18 19]
205,1,23,17,12,1,1,13.917571516666591,13.180799821666577,8222,2019,2019-01-23 17:12:00,[10 11 12 13 14 15 16 17 18 19]
206,1,23,17,13,1,1,13.149174399999948,13.120237561666581,8223,2019,2019-01-23 17:13:00,[10 11 12 13 14 15 16 17 18 19]
207,1,23,17,14,1,1,12.030339650000036,13.151695522999944,8224,2019,2019-01-23 17:14:00,[10 11 12 13 14 15 16 17 18 19]
208,1,23,17,15,1,1,12.883926450000045,13.33709254799992,8225,2019,2019-01-23 17:15:00,[10 11 12 13 14 15 16 17 18 19]
209,1,23,17,16,1,1,12.871943049999766,13.384084375666552,8226,2019,2019-01-23 17:16:00,[10 11 12 13 14 15 16 17 18 19]
210,1,23,17,17,1,1,13.422334466666378,13.281764575666575,8227,2019,2019-01-23 17:17:00,[10 11 12 13 14 15 16 17 18 19]
211,1,23,17,18,1,1,13.695801799999822,13.264430126666593,8228,2019,2019-01-23 17:18:00,[10 11 12 13 14 15 16 17 18 19]
212,1,23,17,19,1,1,13.766089049999842,13.229232729999922,8229,2019,2019-01-23 17:19:00,[10 11 12 13 14 15 16 17 18 19]
213,1,23,17,20,1,1,13.237897650000043,13.227596534999947,8230,2019,2019-01-23 17:20:00,[10 11 12 13 14 15 16 17 18  0]
214,1,23,17,21,1,1,12.832920183333297,13.301071676666641,8231,2019,2019-01-23 17:21:00,[10 11 12 13 14 15 16 17  0  0]
215,1,23,17,22,1,1,13.311948916666624,13.382332955666616,8232,2019,2019-01-23 17:22:00,[10 11 12 13 14 15 16  0  0  0]
216,1,23,17,23,1,1,13.463754013333586,13.317054152333304,8233,2019,2019-01-23 17:23:00,[10 11 12 13 14 15  0  0  0  0]
217,1,23,17,24,1,1,13.884309899999785,13.168235687666613,8234,2019,2019-01-23 17:24:00,[10 11 12 13 14  0  0  0  0  0]
218,1,23,17,25,1,1,13.353844726666372,13.079005447666656,8235,2019,2019-01-23 17:25:00,[10 11 12 13  0  0  0  0  0  0]
219,1,23,17,26,1,1,11.848745050000014,12.974133798000034,8236,2019,2019-01-23 17:26:00,[10 11 12  0  0  0  0  0  0  0]
220,1,23,17,27,1,1,13.248989976666548,13.1673046696667,8237,2019,2019-01-23 17:27:00,[10 11  0  0  0  0  0  0  0  0]
221,1,23,17,28,1,1,13.3438278333331,13.131289943666726,8238,2019,2019-01-23 17:28:00,[10  0  0  0  0  0  0  0  0  0]
222,1,23,17,29,1,1,13.749727100000094,13.137877741000082,8239,2019,2019-01-23 17:29:00,[10 11 12 13 14 15 16 17 18 19]
223,1,23,17,30,1,1,13.97264906666696,13.113632864666721,8240,2019,2019-01-23 17:30:00,[ 9 10 11 12 13 14 15 16 17 18]
224,1,23,17,31,1,1,13.64553297333307,12.93874743233333,8241,2019,2019-01-23 17:31:00,[ 8  9 10 11 12 13 14 15 16 17]
225,1,23,17,32,1,1,12.65916088333351,12.806891624000027,8242,2019,2019-01-23 17:32:00,[ 7  8  9 10 11 12 13 14 15 16]
226,1,23,17,33,1,1,11.975569366666672,12.726521418333334,8243,2019,2019-01-23 17:33:00,[ 6  7  8  9 10 11 12 13 14 15]
227,1,23,17,34,1,1,12.992007500000211,12.785851539000003,8244,2019,2019-01-23 17:34:00,[ 5  6  7  8  9 10 11 12 13 14]
228,1,23,17,35,1,1,12.305128230000129,12.869892044999968,8245,2019,2019-01-23 17:35:00,[ 4  5  6  7  8  9 10 11 12 13]
229,1,23,17,36,1,1,13.780453766666682,12.998874909999946,8246,2019,2019-01-23 17:36:00,[ 3  4  5  6  7  8  9 10 11 12]
230,1,23,17,37,1,1,12.888842716666826,13.041400616666607,8247,2019,2019-01-23 17:37:00,[ 2  3  4  5  6  7  8  9 10 11]
231,1,23,17,38,1,1,13.40970580666667,13.122815528999917,8248,2019,2019-01-23 17:38:00,[ 1  2  3  4  5  6  7  8  9 10]
232,1,23,19,52,1,1,11.180624409999998,11.280951585666681,8382,2019,2019-01-23 19:52:00,[10 11 12 13 14 15 16 17 18 19]
233,1,23,19,53,1,1,11.454183923333357,11.217229088000025,8383,2019,2019-01-23 19:53:00,[10 11 12 13 14 15 16 17 18 19]
234,1,23,19,54,1,1,11.790349019999901,11.204678781000009,8384,2019,2019-01-23 19:54:00,[10 11 12 13 14 15 16 17 18 19]
235,1,23,19,55,1,1,11.029741113333337,11.179363080333365,8385,2019,2019-01-23 19:55:00,[10 11 12 13 14 15 16 17 18 19]
236,1,23,19,56,1,1,10.998952993333512,11.143403662333382,8386,2019,2019-01-23 19:56:00,[10 11 12 13 14 15 16 17 18 19]
237,1,23,19,57,1,1,11.405743333333346,11.001200649000037,8387,2019,2019-01-23 19:57:00,[10 11 12 13 14 15 16 17 18 19]
238,1,23,19,58,1,1,11.026668446666553,11.015313407000045,8388,2019,2019-01-23 19:58:00,[10 11 12 13 14 15 16 17 18 19]
239,1,23,19,59,1,1,11.476383939999895,11.019019043000025,8389,2019,2019-01-23 19:59:00,[10 11 12 13 14 15 16 17 18 19]
240,1,23,20,0,1,1,11.615867643333544,10.976613170333373,8390,2019,2019-01-23 20:00:00,[10 11 12 13 14 15 16 17 18 19]
241,1,23,20,1,1,1,10.831001033333395,10.964606725333379,8391,2019,2019-01-23 20:01:00,[10 11 12 13 14 15 16 17 18 19]
242,1,23,20,2,1,1,10.543399433333402,11.005553081333371,8392,2019,2019-01-23 20:02:00,[10 11 12 13 14 15 16 17 18 19]
243,1,23,20,3,1,1,11.328680853333214,11.014519122666695,8393,2019,2019-01-23 20:03:00,[10 11 12 13 14 15 16 17 18 19]
244,1,23,20,4,1,1,11.537192013333454,11.026903505666699,8394,2019,2019-01-23 20:04:00,[10 11 12 13 14 15 16 17 18 19]
245,1,23,20,5,1,1,10.670146933333518,10.906547152333353,8395,2019,2019-01-23 20:05:00,[10 11 12 13 14 15 16 17 18 19]
246,1,23,20,6,1,1,9.576922860000048,10.940729032666653,8396,2019,2019-01-23 20:06:00,[10 11 12 13 14 15 16 17 18 19]
247,1,23,20,7,1,1,11.546870913333436,11.075717424666657,8397,2019,2019-01-23 20:07:00,[10 11 12 13 14 15 16 17 18 19]
248,1,23,20,8,1,1,11.063724806666347,10.98385390933333,8398,2019,2019-01-23 20:08:00,[10 11 12 13 14 15 16 17 18 19]
249,1,23,20,9,1,1,11.052325213333374,10.95182443200003,8399,2019,2019-01-23 20:09:00,[10 11 12 13 14 15 16 17 18 19]
250,1,23,20,10,1,1,11.495803193333606,10.944917077333361,8400,2019,2019-01-23 20:10:00,[10 11 12 13 14 15 16 17 18 19]
251,1,23,20,11,1,1,11.240464593333325,10.822692542666669,8401,2019,2019-01-23 20:11:00,[10 11 12 13 14 15 16 17 18 19]
252,1,23,20,12,1,1,10.63305984666662,10.691276125666676,8402,2019,2019-01-23 20:12:00,[10 11 12 13 14 15 16 17 18 19]
253,1,23,20,13,1,1,11.452524683333271,10.688489217000036,8403,2019,2019-01-23 20:13:00,[10 11 12 13 14 15 16 17 18 19]
254,1,23,20,14,1,1,10.33362847999999,10.562013648000026,8404,2019,2019-01-23 20:14:00,[10 11 12 13 14 15 16 17 18 19]
255,1,23,20,15,1,1,11.011965736666506,10.52641987733337,8405,2019,2019-01-23 20:15:00,[10 11 12 13 14 15 16 17 18 19]
256,1,23,20,16,1,1,10.926806780000089,10.489002479000035,8406,2019,2019-01-23 20:16:00,[10 11 12 13 14 15 16 17 18 19]
257,1,23,20,17,1,1,10.628235760000175,10.44360075633335,8407,2019,2019-01-23 20:17:00,[10 11 12 13 14 15 16 17 18 19]
258,1,23,20,18,1,1,10.743430033333338,10.479956548333323,8408,2019,2019-01-23 20:18:00,[10 11 12 13 14 15 16 17 18 19]
259,1,23,20,19,1,1,10.983251666666675,10.456908475666683,8409,2019,2019-01-23 20:19:00,[10 11 12 13 14 15 16 17 18 19]
260,1,23,20,20,1,1,10.273557846666709,10.325226273000014,8410,2019,2019-01-23 20:20:00,[10 11 12 13 14 15 16 17 18 19]
261,1,23,20,21,1,1,9.926300423333387,10.32049897533334,8411,2019,2019-01-23 20:21:00,[10 11 12 13 14 15 16 17 18 19]
262,1,23,20,22,1,1,10.605190760000236,10.375141743000002,8412,2019,2019-01-23 20:22:00,[10 11 12 13 14 15 16 17 18 19]
263,1,23,20,23,1,1,10.187768993333151,10.278337379666663,8413,2019,2019-01-23 20:23:00,[10 11 12 13 14 15 16 17 18 19]
264,1,23,20,24,1,1,9.977690773333418,10.316742640333356,8414,2019,2019-01-23 20:24:00,[10 11 12 13 14 15 16 17 18 19]
265,1,23,20,25,1,1,10.637791753333156,10.361754134333369,8415,2019,2019-01-23 20:25:00,[10 11 12 13 14 15 16 17 18 19]
266,1,23,20,26,1,1,10.472789553333223,10.295479787000035,8416,2019,2019-01-23 20:26:00,[10 11 12 13 14 15 16 17 18 19]
267,1,23,20,27,1,1,10.991793679999935,10.253925043000036,8417,2019,2019-01-23 20:27:00,[10 11 12 13 14 15 16 17 18 19]
268,1,23,20,28,1,1,10.512949306666929,10.183788353666717,8418,2019,2019-01-23 20:28:00,[10 11 12 13 14 15 16 17 18 19]
269,1,23,20,29,1,1,9.666429640000006,10.050923174333331,8419,2019,2019-01-23 20:29:00,[10 11 12 13 14 15 16 17 18 19]
270,1,23,20,30,1,1,10.226284869999974,10.03731894266666,8420,2019,2019-01-23 20:30:00,[10 11 12 13 14 15 16 17 18 19]
271,1,23,20,31,1,1,10.4727281,10.001003095333322,8421,2019,2019-01-23 20:31:00,[10 11 12 13 14 15 16 17 18 19]
272,1,23,20,32,1,1,9.637147126666841,9.936366479333323,8422,2019,2019-01-23 20:32:00,[10 11 12 13 14 15 16 17 18 19]
273,1,23,20,33,1,1,10.571821600000073,10.023765409999971,8423,2019,2019-01-23 20:33:00,[10 11 12 13 14 15 16 17 18 19]
274,1,23,20,34,1,1,10.427805713333544,10.032493319666635,8424,2019,2019-01-23 20:34:00,[10 11 12 13 14 15 16 17 18 19]
275,1,23,20,35,1,1,9.975048279999829,10.00133033433328,8425,2019,2019-01-23 20:35:00,[10 11 12 13 14 15 16 17 18 19]
276,1,23,20,36,1,1,10.057242113333245,10.024787071666623,8426,2019,2019-01-23 20:36:00,[10 11 12 13 14 15 16 17 18 19]
277,1,23,20,37,1,1,10.290426786666728,10.031803505999958,8427,2019,2019-01-23 20:37:00,[10 11 12 13 14 15 16 17 18 19]
278,1,23,20,38,1,1,9.184297513333076,9.990900167333283,8428,2019,2019-01-23 20:38:00,[10 11 12 13 14 15 16 17 18 19]
279,1,23,20,39,1,1,9.530387323333288,10.043788442333323,8429,2019,2019-01-23 20:39:00,[10 11 12 13 14 15 16 17 18 19]
280,1,23,20,40,1,1,9.8631263966666,10.111125932333337,8430,2019,2019-01-23 20:40:00,[10 11 12 13 14 15 16 17 18 19]
281,1,23,20,41,1,1,9.826361939999998,10.10408645300001,8431,2019,2019-01-23 20:41:00,[10 11 12 13 14 15 16 17 18 19]
282,1,23,20,42,1,1,10.511136433333318,10.04423705166667,8432,2019,2019-01-23 20:42:00,[10 11 12 13 14 15 16 17 18 19]
283,1,23,20,43,1,1,10.65910069666673,9.951914172666692,8433,2019,2019-01-23 20:43:00,[10 11 12 13 14 15 16 17 18 19]
284,1,23,20,44,1,1,10.116175859999991,9.942444214000027,8434,2019,2019-01-23 20:44:00,[10 11 12 13 14 15 16 17 18 19]
285,1,23,20,45,1,1,10.209615653333257,9.95419101866671,8435,2019,2019-01-23 20:45:00,[10 11 12 13 14 15 16 17 18 19]
286,1,23,20,46,1,1,10.127406456666602,9.984780951666712,8436,2019,2019-01-23 20:46:00,[10 11 12 13 14 15 16 17 18 19]
287,1,23,20,47,1,1,9.881393399999961,10.02537856000004,8437,2019,2019-01-23 20:47:00,[10 11 12 13 14 15 16 17 18 19]
288,1,23,20,48,1,1,9.713180263333479,10.070552905333377,8438,2019,2019-01-23 20:48:00,[10 11 12 13 14 15 16 17 18 19]
289,1,23,20,49,1,1,10.203762223333433,10.2010997576667,8439,2019,2019-01-23 20:49:00,[10 11 12 13 14 15 16 17 18 19]
290,1,23,20,50,1,1,9.792731603333314,10.29798247400003,8440,2019,2019-01-23 20:50:00,[10 11 12 13 14 15 16 17 18 19]
291,1,23,20,51,1,1,9.227867926666617,10.282493161333367,8441,2019,2019-01-23 20:51:00,[10 11 12 13 14 15 16 17 18 19]
292,1,23,20,52,1,1,9.587907643333539,10.436227892666697,8442,2019,2019-01-23 20:52:00,[10 11 12 13 14 15 16 17 18 19]
293,1,23,20,53,1,1,10.56440111000008,10.549332752666645,8443,2019,2019-01-23 20:53:00,[10 11 12 13 14 15 16 17 18 19]
294,1,23,20,54,1,1,10.233643906666826,10.400569595999976,8444,2019,2019-01-23 20:54:00,[10 11 12 13 14 15 16 17 18 19]
295,1,23,20,55,1,1,10.51551498333328,10.454335117333311,8445,2019,2019-01-23 20:55:00,[10 11 12 13 14 15 16 17 18 19]
296,1,23,20,56,1,1,10.533382539999845,10.472159656666646,8446,2019,2019-01-23 20:56:00,[10 11 12 13 14 15 16 17 18 19]
297,1,23,20,57,1,1,10.333136853333365,10.423373391666654,8447,2019,2019-01-23 20:57:00,[10 11 12 13 14 15 16 17 18 19]
298,1,23,20,58,1,1,11.018648786666692,10.44096287199997,8448,2019,2019-01-23 20:58:00,[10 11 12 13 14 15 16 17 18 19]
299,1,23,20,59,1,1,11.172589386666726,10.400073360333304,8449,2019,2019-01-23 20:59:00,[10 11 12 13 14 15 16 17 18 19]
300,1,23,21,0,1,1,9.637838476666685,10.315177116666648,8450,2019,2019-01-23 21:00:00,[10 11 12 13 14 15 16 17 18 19]
301,1,23,21,1,1,1,10.765215239999897,10.432248789333318,8451,2019,2019-01-23 21:01:00,[10 11 12 13 14 15 16 17 18 19]
302,1,23,21,2,1,1,10.718956243333045,10.379509538666658,8452,2019,2019-01-23 21:02:00,[10 11 12 13 14 15 16 17 18 19]
303,1,23,21,3,1,1,9.076769543333393,10.399838301333347,8453,2019,2019-01-23 21:03:00,[10 11 12 13 14 15 16 17 18 19]
304,1,23,21,4,1,1,10.77129912000019,10.58802223500001,8454,2019,2019-01-23 21:04:00,[10 11 12 13 14 15 16 17 18 19]
305,1,23,21,5,1,1,10.69376037666662,10.581351475666656,8455,2019,2019-01-23 21:05:00,[10 11 12 13 14 15 16 17 18 19]
306,1,23,21,6,1,1,10.045519889999934,10.62097812133333,8456,2019,2019-01-23 21:06:00,[10 11 12 13 14 15 16 17 18 19]
307,1,23,21,7,1,1,10.509031656666522,10.670581715666687,8457,2019,2019-01-23 21:07:00,[10 11 12 13 14 15 16 17 18 19]
308,1,23,21,8,1,1,10.60975367000002,10.775628507333382,8458,2019,2019-01-23 21:08:00,[10 11 12 13 14 15 16 17 18 19]
309,1,23,21,9,1,1,10.323626950000177,10.85112853633337,8459,2019,2019-01-23 21:09:00,[10 11 12 13 14 15 16 17 18 19]
310,1,23,21,10,1,1,10.808555203333402,10.798880912333358,8460,2019,2019-01-23 21:10:00,[10 11 12 13 14 15 16 17 18 19]
311,1,23,21,11,1,1,10.237822733333285,10.666481242000009,8461,2019,2019-01-23 21:11:00,[10 11 12 13 14 15 16 17 18 19]
312,1,23,21,12,1,1,10.922243869999914,10.620346688333335,8462,2019,2019-01-23 21:12:00,[10 11 12 13 14 15 16 17 18 19]
313,1,23,21,13,1,1,10.958608880000028,10.506478270666669,8463,2019,2019-01-23 21:13:00,[10 11 12 13 14 15 16 17 18 19]
314,1,23,21,14,1,1,10.70459152666666,10.48516625466669,8464,2019,2019-01-23 21:14:00,[10 11 12 13 14 15 16 17 18 19]
315,1,23,21,15,1,1,11.090026833333354,10.438495520666681,8465,2019,2019-01-23 21:15:00,[10 11 12 13 14 15 16 17 18 19]
316,1,23,21,16,1,1,10.54155583333351,10.263723777,8466,2019,2019-01-23 21:16:00,[10 11 12 13 14 15 16 17 18 19]
317,1,23,21,17,1,1,11.55949957333347,10.241270265333329,8467,2019,2019-01-23 21:17:00,[10 11 12 13 14 15 16 17 18 19]
318,1,23,21,18,1,1,11.364753959999902,10.101763516999991,8468,2019,2019-01-23 21:18:00,[10 11 12 13 14 15 16 17 18 19]
319,1,23,21,19,1,1,9.801150710000064,9.95021652433332,8469,2019,2019-01-23 21:19:00,[10 11 12 13 14 15 16 17 18 19]
320,1,23,21,20,1,1,9.484558499999899,10.002912757666639,8470,2019,2019-01-23 21:20:00,[10 11 12 13 14 15 16 17 18 19]
321,1,23,21,21,1,1,9.776477196666558,10.058067124333316,8471,2019,2019-01-23 21:21:00,[10 11 12 13 14 15 16 17 18 19]
322,1,23,21,22,1,1,9.783559693333244,10.088741555666685,8472,2019,2019-01-23 21:22:00,[10 11 12 13 14 15 16 17 18 19]
323,1,23,21,23,1,1,10.745488720000225,10.174369094000024,8473,2019,2019-01-23 21:23:00,[10 11 12 13 14 15 16 17 18 19]
324,1,23,21,24,1,1,10.237884186666582,10.097122254000016,8474,2019,2019-01-23 21:24:00,[10 11 12 13 14 15 16 17 18 19]
325,1,23,21,25,1,1,9.34230939666655,10.067120736666695,8475,2019,2019-01-23 21:25:00,[10 11 12 13 14 15 16 17 18 19]
326,1,23,21,26,1,1,10.317020716666791,10.196122037666708,8476,2019,2019-01-23 21:26:00,[10 11 12 13 14 15 16 17 18 19]
327,1,23,21,27,1,1,10.164432090000085,10.250439102666698,8477,2019,2019-01-23 21:27:00,[10 11 12 13 14 15 16 17 18 19]
328,1,23,21,28,1,1,9.849284033333191,10.32727113266668,8478,2019,2019-01-23 21:28:00,[10 11 12 13 14 15 16 17 18 19]
329,1,23,21,29,1,1,10.32811304333324,10.389326708666694,8479,2019,2019-01-23 21:29:00,[10 11 12 13 14 15 16 17 18 19]
330,1,23,21,30,1,1,10.036102166666678,10.419729209000044,8480,2019,2019-01-23 21:30:00,[10 11 12 13 14 15 16 17 18 19]
331,1,23,21,31,1,1,10.083221510000271,10.467919376666732,8481,2019,2019-01-23 21:31:00,[10 11 12 13 14 15 16 17 18 19]
332,1,23,21,32,1,1,10.639835076666646,10.582769511333364,8482,2019,2019-01-23 21:32:00,[10 11 12 13 14 15 16 17 18 19]
333,1,23,21,33,1,1,9.973020320000128,10.614806670333357,8483,2019,2019-01-23 21:33:00,[10 11 12 13 14 15 16 17 18 19]
334,1,23,21,34,1,1,9.937869013333371,10.651548082000012,8484,2019,2019-01-23 21:34:00,[10 11 12 13 14 15 16 17 18 19]
335,1,23,21,35,1,1,10.632322406666677,10.752436019333349,8485,2019,2019-01-23 21:35:00,[10 11 12 13 14 15 16 17 18 19]
336,1,23,21,36,1,1,10.860191366666694,10.761738517666672,8486,2019,2019-01-23 21:36:00,[10 11 12 13 14 15 16 17 18 19]
337,1,23,21,37,1,1,10.932752389999912,10.72200586500001,8487,2019,2019-01-23 21:37:00,[10 11 12 13 14 15 16 17 18 19]
338,1,23,21,38,1,1,10.469839793333318,10.60844932300002,8488,2019,2019-01-23 21:38:00,[10 11 12 13 14 15 16 17 18 19]
339,1,23,21,39,1,1,10.632138046666746,10.55850619900001,8489,2019,2019-01-23 21:39:00,[10 11 12 13 14 15 16 17 18 19]
340,1,23,21,40,1,1,10.518003843333547,10.637304735666675,8490,2019,2019-01-23 21:40:00,[10 11 12 13 14 15 16 17 18 19]
341,1,23,21,41,1,1,11.231722856666618,10.691088692999978,8491,2019,2019-01-23 21:41:00,[10 11 12 13 14 15 16 17 18 19]
342,1,23,21,42,1,1,10.960206666666545,10.570489598999982,8492,2019,2019-01-23 21:42:00,[10 11 12 13 14 15 16 17 18 19]
343,1,23,21,43,1,1,10.340434436666675,10.470368292,8493,2019,2019-01-23 21:43:00,[10 11 12 13 14 15 16 17 18 19]
344,1,23,21,44,1,1,10.946748386666737,10.45693459333334,8494,2019,2019-01-23 21:44:00,[10 11 12 13 14 15 16 17 18 19]
345,1,23,21,45,1,1,10.725347389999929,10.455339879333335,8495,2019,2019-01-23 21:45:00,[10 11 12 13 14 15 16 17 18 19]
346,1,23,21,46,1,1,10.462864840000073,10.44592061966668,8496,2019,2019-01-23 21:46:00,[10 11 12 13 14 15 16 17 18 19]
347,1,23,21,47,1,1,9.797186970000006,10.43761366533333,8497,2019,2019-01-23 21:47:00,[10 11 12 13 14 15 16 17 18 19]
348,1,23,21,48,1,1,9.97040855333323,10.508999393666695,8498,2019,2019-01-23 21:48:00,[10 11 12 13 14 15 16 17 18 19]
349,1,23,21,49,1,1,11.420123413333373,10.58993804266672,8499,2019,2019-01-23 21:49:00,[10 11 12 13 14 15 16 17 18 19]
350,1,23,21,50,1,1,11.055843416666592,10.548071423000035,8500,2019,2019-01-23 21:50:00,[10 11 12 13 14 15 16 17 18 19]
351,1,23,21,51,1,1,10.025731916666677,10.56673019133337,8501,2019,2019-01-23 21:51:00,[10 11 12 13 14 15 16 17 18 19]
352,1,23,21,52,1,1,9.958993596666726,10.574344259333362,8502,2019,2019-01-23 21:52:00,[10 11 12 13 14 15 16 17 18 19]
353,1,23,21,53,1,1,10.206097450000067,10.594737548000033,8503,2019,2019-01-23 21:53:00,[10 11 12 13 14 15 16 17 18 19]
354,1,23,21,54,1,1,10.930801246666672,10.629663013666695,8504,2019,2019-01-23 21:54:00,[10 11 12 13 14 15 16 17 18 19]
355,1,23,21,55,1,1,10.631154793333375,10.530681666000039,8505,2019,2019-01-23 21:55:00,[10 11 12 13 14 15 16 17 18 19]
356,1,23,21,56,1,1,10.379795296666568,10.571541987333372,8506,2019,2019-01-23 21:56:00,[10 11 12 13 14 15 16 17 18 19]
357,1,23,21,57,1,1,10.511044253333653,10.750766025000049,8507,2019,2019-01-23 21:57:00,[10 11 12 13 14 15 16 17 18 19]
358,1,23,21,58,1,1,10.779795043333493,10.823718813333334,8508,2019,2019-01-23 21:58:00,[10 11 12 13 14 15 16 17 18 19]
359,1,23,21,59,1,1,11.001457216666529,10.828977682333313,8509,2019,2019-01-23 21:59:00,[10 11 12 13 14 15 16 17 18  0]
360,1,23,22,0,1,1,11.242431099999967,10.955126012333324,8510,2019,2019-01-23 22:00:00,[10 11 12 13 14 15 16 17  0  0]
361,1,23,22,1,1,1,10.101872596666587,11.006917345333296,8511,2019,2019-01-23 22:01:00,[10 11 12 13 14 15 16  0  0  0]
362,1,23,22,2,1,1,10.162926483333433,11.15789128566664,8512,2019,2019-01-23 22:02:00,[10 11 12 13 14 15  0  0  0  0]
363,1,23,22,3,1,1,10.55535210666668,11.306877210666647,8513,2019,2019-01-23 22:03:00,[10 11 12 13 14 15  0  0  0  0]
364,1,23,22,4,1,1,9.940987770000126,11.43817532999999,8514,2019,2019-01-23 22:04:00,[10 11 12 13 14 15  0  0  0  0]
365,1,23,22,5,1,1,11.039758006666709,11.653816612999996,8515,2019,2019-01-23 22:05:00,[10 11 12 13 14 15  0  0  0  0]
366,1,23,22,6,1,1,12.172035673333323,11.751339980333299,8516,2019,2019-01-23 22:06:00,[10 11 12 13 14 15  0  0  0  0]
367,1,23,22,7,1,1,11.240572136666504,11.701403001666622,8517,2019,2019-01-23 22:07:00,[10 11 12 13 14 15  0  0  0  0]
368,1,23,22,8,1,1,10.832383733333279,11.766606524666642,8518,2019,2019-01-23 22:08:00,[10 11 12 13 14 15 16 17 18 19]
369,1,23,22,9,1,1,12.262940516666637,11.824437183999986,8519,2019,2019-01-23 22:09:00,[ 9 10 11 12 13 14 15 16 17 18]
370,1,23,22,10,1,1,11.760344429999684,11.693410995666644,8520,2019,2019-01-23 22:10:00,[ 8  9 10 11 12 13 14 15 16 17]
371,1,23,22,11,1,1,11.611612000000047,11.613152942333338,8521,2019,2019-01-23 22:11:00,[ 7  8  9 10 11 12 13 14 15 16]
372,1,23,22,12,1,1,11.652785733333495,11.583332712333325,8522,2019,2019-01-23 22:12:00,[ 6  7  8  9 10 11 12 13 14 15]
373,1,23,22,13,1,1,11.86833330000009,11.485437552333332,8523,2019,2019-01-23 22:13:00,[ 6  7  8  9 10 11 12 13 14 15]
374,1,23,22,14,1,1,12.097400600000183,11.32638096233332,8524,2019,2019-01-23 22:14:00,[ 6  7  8  9 10 11 12 13 14 15]
375,1,23,22,15,1,1,12.014991679999737,11.18259552566663,8525,2019,2019-01-23 22:15:00,[ 6  7  8  9 10 11 12 13 14 15]
376,1,23,22,16,1,1,11.672665886666561,11.06003299766667,8526,2019,2019-01-23 22:16:00,[ 6  7  8  9 10 11 12 13 14 15]
377,1,23,22,17,1,1,11.892607366666688,10.912047225666687,8527,2019,2019-01-23 22:17:00,[ 6  7  8  9 10 11 12 13 14 15]
378,1,23,22,22,1,1,10.673834133333559,10.051127506666727,8532,2019,2019-01-23 22:22:00,[10 11 12 13 14 15 16 17 18 19]
379,1,23,22,23,1,1,10.277767399999963,9.970285646666722,8533,2019,2019-01-23 22:23:00,[10 11 12 13 14 15 16 17 18 19]
380,1,23,22,24,1,1,10.659546233333272,9.900276473000066,8534,2019,2019-01-23 22:24:00,[10 11 12 13 14 15 16 17 18 19]
381,1,23,22,25,1,1,10.78936640000014,9.845690549666738,8535,2019,2019-01-23 22:25:00,[10 11 12 13 14 15 16 17 18 19]
382,1,23,22,26,1,1,10.192808166666739,9.826990300333392,8536,2019,2019-01-23 22:26:00,[10 11 12 13 14 15 16 17 18 19]
383,1,23,22,27,1,1,9.91765086666681,9.835421697666721,8537,2019,2019-01-23 22:27:00,[10 11 12 13 14 15 16 17 18 19]
384,1,23,22,28,1,1,8.904223946666683,9.764704274333393,8538,2019,2019-01-23 22:28:00,[10 11 12 13 14 15 16 17 18 19]
385,1,23,22,29,1,1,10.364201513333514,9.827362093000048,8539,2019,2019-01-23 22:29:00,[10 11 12 13 14 15 16 17 18 19]
